"Wann steht die nächste Abgabefrist bevor?",; RequestDeadlines
"Wann steht die nächste Abgabe bevor?",; RequestDeadlines
"Wann ist die nächste Abgabedeadline?",; RequestDeadlines
"Wann ist die nächste Abgabe fällig?",; RequestDeadlines
"Wann muss ich die nächste Aufgabe einreichen?",; RequestDeadlines
"Gibt es in Kürze abzugebende Arbeiten?",; RequestDeadlines
"Gibt es demnächst Abgaben?",; RequestDeadlines
"Gibt es demnächst Fristen für Abgaben?",; RequestDeadlines
"Hast du den Zeitpunkt für die nächste Aufgabe?",; RequestDeadlines
"Kannst du mir sagen, wann die nächste Aufgabe zu tun ist?",; RequestDeadlines
"Hast du Informationen über anstehende Aufgaben?",; RequestDeadlines
"Wann"; RequestDeadlines
"Kannst du mir sagen, wann die nächste Abgabe notwendig ist?",; RequestDeadlines
"Was sollte ich dringend fertig machen?",; RequestDeadlines
"erklären"; Search
"Was bezeichnet man als [MASK]?",; Search
"Wo finde ich Videos, die [MASK] erklären?",; Search
"Wo finde ich Lernmaterialien zu [MASK]?",; Search
"Ich suche nach [MASK]",; Search
"Kannst du mir eine Definition von [MASK] geben?",; Search
"Ich suche nach einer Erklärung von [MASK]",; Search
"Wo kann ich eine einfache Erklärung für den Begriff [MASK] finden?",; Search
"Was sind die grundlegenden Konzepte hinter der [MASK]?",; Search
"Wo finde ich Artikel über [MASK]?",; Search
"Wo finde ich Infos zu [MASK]?",; Search
"Wo kann ich erfahren, wie man [MASK] durchführt?",; Search
"Wo steht was zu [MASK]?",; Search
"Wo kann ich Tutorials zu [MASK] finden?",; Search
"Könntest du mir eine einfache Erklärung von [MASK] geben?",; Search
"Wo kann ich Beispiele für [MASK] finden?",; Search
"Wo finde ich Informationen über [MASK]?",; Search
"Wo kann ich Beispiele für [MASK] finden?",; Search
"Könntest du mir eine kurze Erklärung für den Begriff [MASK] geben?",; Search
"Wo kann ich Ressourcen über [MASK] finden?",; Search
"Ich suche nach Infos zu [MASK]",; Search
"Wie führt man [MASK] durch?",; Search
"Kannst du mir eine kurze Beschreibung von [MASK] geben?",; Search
"Was ist die Bedeutung von [MASK]?",; Search
"Wo kann ich Bücher über [MASK] finden?",; Search
"Wo kann ich spezifische Anwendungen von [MASK] finden?",; Search
"Bedeutung",; Search
"Was ist die Definition von [MASK]?",; Search
"Was ist das Ziel der [MASK] und wie wird es erreicht?",; Search
"Ich suche nach einer Beschreibung von [MASK]",; Search
"Zeig mir Inhalte zu [MASK]",; Search
"Wo kann ich mehr über [MASK] lernen?",; Search
"Ich verstehe den Begriff [MASK] nicht. Kannst du ihn erklären?",; Search
"Wo finde ich was über [MASK]?"; Search
"Könntest du mir erklären, was der Begriff [MASK] bedeutet?",; Search
"Wo finde ich [MASK]?"; Search
"Wo kann ich eine Einführung in [MASK] finden?",; Search
"Wo finde ich Bücher oder Artikel über [MASK]?",; Search
"Wo kann ich Infos zum Thema [MASK] finden?",; Search
"Welche Informationsquellen gibt es zur [MASK]?"; Search
"Was ist [MASK]?",; Search
"Wo kann ich Grundlagen von [MASK] finden?",; Search
"Hast du Infos über die jüngsten Forenbeiträge?",; RequestForumPosts
"Sind neue Beiträge verfügbar?",; RequestForumPosts
"Gibt es kürzlich veröffentlichte Nachrichten im Forum?",; RequestForumPosts
"Welche Themen sind kürzlich im Forum aufgekommen?",; RequestForumPosts
"Zeige mir aktuelle Themen im Forum",; RequestForumPosts
"Was ist kürzlich im Forum passiert?",; RequestForumPosts
"Zeige mir die aktuellsten Forenupdates",; RequestForumPosts
"Was gibt es Neues in den Forendiskussionen?",; RequestForumPosts
"Was habe ich verpasst?",; RequestForumPosts
"Hast du Informationen über aktuelle Diskussionen?",; RequestForumPosts
"Posts"; RequestForumPosts
"Zeige mir die aktuellsten Forenbeiträge, bitte",; RequestForumPosts
"Gibt es neue Entwicklungen im Forum?",; RequestForumPosts
"Forum",; RequestForumPosts
"Gibt es frische Informationen in den Forenbeiträgen?",; RequestForumPosts
"Nachrichten",; RequestForumPosts
"Zeige mir bitte die neuesten Themen im Forum",; RequestForumPosts
"Welche Neuigkeiten gibt es im Forum?",; RequestForumPosts
"Was hat sich im Forum getan?",; RequestForumPosts
"Gibt es Neuigkeiten von den Forenmitgliedern?",; RequestForumPosts
"Zeig mir die jüngsten Forenupdates",; RequestForumPosts
"Gibt es kürzlich aktualisierte Forenthemen?",; RequestForumPosts
"Gibt es aktuelle Forenaktivitäten?",; RequestForumPosts
"Sind neue Beiträge in den Diskussionen aufgetaucht?",; RequestForumPosts
"Gibt es Neuigkeiten in den Forenbeiträgen?",; RequestForumPosts
"Gibt es kürzlich eingestellte Nachrichten im Forum?",; RequestForumPosts
"Hast du Infos über die letzten Forennachrichten?",; RequestForumPosts
"Zeig mir die letzten Forumseinträge",; RequestForumPosts
"Was gibt es Neues in den Diskussionen?",; RequestForumPosts
"Gibt es neue Nachrichten?",; RequestForumPosts
"Sollte ich mal wieder ins Forum schauen?",; RequestForumPosts
"Hast du Informationen über neu gestartete Diskussionen?",; RequestForumPosts
"Was gibt es Neues in den Foren?",; RequestForumPosts
"Gibt es Aktualisierungen in den Foren?",; RequestForumPosts
"Gibt es frische Beiträge in den Foren?",; RequestForumPosts
"Gibt es frische Beiträge im Forum?",; RequestForumPosts
"Gibt es aktuelle Diskussionen im Forum?",; RequestForumPosts
"Was sind die zentralen Punkte im Modul ...?",; RequestSectionSummary
"Kannst du mir die Kernthemen des Abschnitts ... skizzieren?",; RequestSectionSummary
"Was sind die zentralen Ideen im Modul ...?",; RequestSectionSummary
"Was erwartet die Teilnehmer im Modul ...?",; RequestSectionSummary
"Fasse den Inhalt von ... zusammen",; RequestSectionSummary
"Was sind die Kernthemen im Modul ...?",; RequestSectionSummary
"Worum geht es im Abschnitt ...?",; RequestSectionSummary
"Was erwartet mich im Modul ...?",; RequestSectionSummary
"Könntest du mir eine kurze Beschreibung geben, was im Abschnitt ... vorkommt?",; RequestSectionSummary
"Kannst du mir zusammenfassen, worum es im Abschnitt ... geht?",; RequestSectionSummary
"Könntest du mir kurz erläutern, worum es im Abschnitt ... geht?",; RequestSectionSummary
"Was sind die Hauptthemen des Moduls ...?",; RequestSectionSummary
"Was erfährt man im Modul ...?",; RequestSectionSummary
"Kannst du mir eine Zusammenfassung darüber geben, was im Abschnitt ... diskutiert wird?",; RequestSectionSummary
"Was sind die Hauptpunkte im Modul ...?",; RequestSectionSummary
"Kannst du mir sagen, was man im Abschnitt ... lernt?",; RequestSectionSummary
"Welche Konzepte werden im Modul ... vermittelt?",; RequestSectionSummary
"Kannst du mir kurz skizzieren, was im Abschnitt ... besprochen wird?",; RequestSectionSummary
"Welche Inhalte werden im Modul ... abgedeckt?",; RequestSectionSummary
"Modul",; RequestSectionSummary
"Was steht im Modul ... auf dem Lehrplan?",; RequestSectionSummary
"Abschnitt",; RequestSectionSummary
"Kannst du mir die Schlüsselideen des Abschnitts ... zusammenfassen?",; RequestSectionSummary
"Inhalt von ...?",; RequestSectionSummary
"Was lernt man im Modul ... genau?",; RequestSectionSummary
"Könntest du mir kurz erklären, worum es im Abschnitt ... geht?",; RequestSectionSummary
"Kannst du mir kurz erzählen, was im Abschnitt ... abgehandelt wird?",; RequestSectionSummary
"Was sind die wichtigsten Lektionen im Modul ...?",; RequestSectionSummary
"Könntest du mir einen Überblick über den Inhalt des Abschnitts ... geben?",; RequestSectionSummary
"Was lernt man in Abschnitt ...?",; RequestSectionSummary
"Welche Lektionen werden im Modul ... vermittelt?",; RequestSectionSummary
"Kannst du mir eine Zusammenfassung darüber geben, worum es im Abschnitt ... geht?",; RequestSectionSummary
"Kannst du mir zusammenfassen, was im Abschnitt ... vermittelt wird?",; RequestSectionSummary
"Was ist der Fokus im Modul ...?",; RequestSectionSummary
"Um welche Themen geht es im Modul ...?",; RequestSectionSummary
"Was ist der Schwerpunkt im Modul ...?",; RequestSectionSummary
"Könntest du mir kurz darlegen, worum es im Abschnitt ... geht?",; RequestSectionSummary
"Was sind die Hauptinhalte des Moduls ...?",; RequestSectionSummary
"Wie kann ich dich einsetzen?",; RequestHelp
"Welche Funktionen hast du?",; RequestHelp
"Wäre dankbar für deine Hilfe.",; RequestHelp
"Kannst du mich beraten und unterstützen?",; RequestHelp
"Kannst du mir eine Lösung präsentieren?",; RequestHelp
"Welche Funktionen stehen mir zur Verfügung?",; RequestHelp
"Wie kann ich dich anweisen?",; RequestHelp
"Benötige Hilfe bei meinem Problem.",; RequestHelp
"Kannst du mir Tipps geben?",; RequestHelp
"Was sind deine Grenzen?",; RequestHelp
"Was kann ich mit dir machen?",; RequestHelp
"Kannst du mir helfen, eine bestimmte Aufgabe zu erledigen?",; RequestHelp
"Wie kann ich deine Fähigkeiten nutzen?",; RequestHelp
"Kannst du mir beistehen?",; RequestHelp
"Welche Aufgaben sind für dich geeignet?",; RequestHelp
"Wie kann ich dich steuern?"; RequestHelp
"Was kann ich sagen?",; RequestHelp
"Kannst du mich beraten?",; RequestHelp
"Wäre dankbar für deine Ratschläge.",; RequestHelp
"helfen"; RequestHelp
"Was sind deine Möglichkeiten?",; RequestHelp
"Welche Aufgaben kannst du erledigen?",; RequestHelp
"Brauche Rat und Beistand.",; RequestHelp
"Wie kann ich dich bedienen?",; RequestHelp
"Habe Schwierigkeiten, kannst du mich unterstützen?",; RequestHelp
"Kannst du mir dabei helfen, etwas zu tun?",; RequestHelp
"Was für Funktionen hast du?",; RequestHelp
"Wäre toll, wenn du mir helfen könntest.",; RequestHelp
"Was kannst du mir bieten?",; RequestHelp
"Wie kann ich dich verbessern?",; RequestHelp
"Benötige Hilfe hier!",; RequestHelp
"Wie benutze ich dich?",; RequestHelp
"Wäre nett, wenn du mir helfen könntest.",; RequestHelp
"Was sind deine Fähigkeiten?",; RequestHelp
"Hilfe",; RequestHelp
"Wäre dankbar für deine Hilfe und Unterstützung.",; RequestHelp
"Kannst du mich unterstützen?",; RequestHelp
"Was sind deine besonderen Fähigkeiten?",; RequestHelp
"Wie kann ich dich benutzen?",; RequestHelp
"Kannst du mir helfen?",; RequestHelp
"Wie kann ich dich verwenden?",; RequestHelp
"Wie kann ich dich optimieren?",; RequestHelp
"Wäre toll, wenn du mich unterstützen könntest.",; RequestHelp
"Brauche Hilfe bei dieser Aufgabe.",; RequestHelp
"Kannst du mich aufklären und unterstützen?",; RequestHelp
"Was für eine Art von Aufgaben kannst du bewältigen?",; RequestHelp
"Anleitung",; RequestHelp
"Brauche Unterstützung!",; RequestHelp
"Habe Fragen, kannst du helfen?",; RequestHelp
"Wie kann ich dich programmieren?",; RequestHelp
"Kannst du mir zur Seite stehen?",; RequestHelp
"steuern",; RequestHelp
"Kannst du mir Orientierung geben?",; RequestHelp
"Was kannst du eigentlich?",; RequestHelp
"Kannst du mir Lösungen bieten?",; RequestHelp
"Hilfe",; RequestHelp
"Kannst du mich begleiten?",; RequestHelp
"Welche Maßnahmen kann ich ergreifen, um meinen Badge-Status zu verbessern?",; RequestBadgeProgress
"Welche Schritte sollte ich unternehmen, um den nächsten Badge zu erreichen?",; RequestBadgeProgress
"Kannst du mir Informationen über die Fortschritt meiner Auszeichnungen geben?",; RequestBadgeProgress
"Welche Anforderungen sind für den nächsten Badge festgelegt?",; RequestBadgeProgress
"Wie steht es um meinen Fortschritt für die Auszeichnungen?",; RequestBadgeProgress
"Welche Anforderungen gibt es für die nächste Auszeichnung?",; RequestBadgeProgress
"Welche Aktivitäten sind erforderlich, um die nächste Auszeichnung zu verdienen?",; RequestBadgeProgress
"Könntest du mir mitteilen, was ich tun muss, um den nächsten Badge zu erhalten?",; RequestBadgeProgress
"Wie stehen die Chancen, meinen nächste Auszeichnung zu erhalten?",; RequestBadgeProgress
"Welche Leistungen sind notwendig, um die nächste Auszeichnung zu erhalten?",; RequestBadgeProgress
"Kannst du mir Details zu meinen Badge-Aktivitäten geben?",; RequestBadgeProgress
"Wie kriege ich den nächsten Badge?",; RequestBadgeProgress
"Wie kann ich meinen Badge-Status überprüfen?",; RequestBadgeProgress
"Welche Aktionen sind notwendig, um meine Auszeichnungen zu verbessern?",; RequestBadgeProgress
"Wie sieht es mit meinem Fortschritt bei den Badges aus?",; RequestBadgeProgress
"Kannst du mir sagen, was ich tun muss, um die nächste Auszeichnung zu bekommen?",; RequestBadgeProgress
"Was sind die Kriterien für die nächste Auszeichnung?",; RequestBadgeProgress
"Wie kriege ich die nächste Auszeichnung?",; RequestBadgeProgress
"Wie sieht mein Fortschritt für den nächsten Badge aus?",; RequestBadgeProgress
"Was sind die nächsten Schritte für meinen Badge-Fortschritt?",; RequestBadgeProgress
"Was sind die Schritte, um meinen Badge zu verbessern?",; RequestBadgeProgress
"Welche Leistungen sind notwendig, um den nächsten Badge zu erhalten?",; RequestBadgeProgress
"Kannst du mir sagen, welche Schritte ich unternehmen muss, um meinen Badge zu verbessern?",; RequestBadgeProgress
"Welche Maßnahmen kann ich ergreifen, um meinen Auszeichnungs-Status zu verbessern?",; RequestBadgeProgress
"Was sind die nächste Schritte für meinen Auszeichnungs-Fortschritt?",; RequestBadgeProgress
"Wie ist mein aktueller Stand in Bezug auf die Auszeichnungen?",; RequestBadgeProgress
"Welche Leistungen benötige ich für den nächsten Badge?",; RequestBadgeProgress
"Badge"; RequestBadgeProgress
"Welche Anforderungen gibt es für den nächsten Badge?",; RequestBadgeProgress
"Wie ist mein Auszeichnungs Fortschritt?",; RequestBadgeProgress
"Kannst du mir sagen, wie ich meinen Fortschritt für die Auszeichnungen überprüfen kann?",; RequestBadgeProgress
"Was sind die Kriterien für den nächsten Badge?",; RequestBadgeProgress
"Welche Handlungen sind notwendig, um meinen Badge zu erhöhen?",; RequestBadgeProgress
"Welche Erfolge sind erforderlich, um den nächsten Badge zu bekommen?",; RequestBadgeProgress
"Wie steht es um meinen aktuellen Badge-Status?",; RequestBadgeProgress
"Wie kann ich meinen Auszeichnungs-Status überprüfen?",; RequestBadgeProgress
"Wie sieht es mit meinem Auszeichnungs-Fortschritt aus?",; RequestBadgeProgress
"Welche Maßnahmen sind notwendig, um die nächste Auszeichnung zu erreichen?",; RequestBadgeProgress
"Auszeichnung"; RequestBadgeProgress
"Welche Aktivitäten sind erforderlich, um den nächsten Badge zu verdienen?",; RequestBadgeProgress
"Gibt es bestimmte Aufgaben, die ich für die nächste Auszeichnung erledigen muss?",; RequestBadgeProgress
"Was sind die Voraussetzungen für die nächste Auszeichnung?",; RequestBadgeProgress
"Welche Aktionen sind notwendig, um meinen Badge zu verbessern?",; RequestBadgeProgress
"Welche Aufgaben stehen an, um den nächsten Badge zu erreichen?",; RequestBadgeProgress
"Was fehlt noch bis zur nächsten Auszeichnung?",; RequestBadgeProgress
"Welche Aktivitäten bringen mich der nächsten Auszeichnung näher?",; RequestBadgeProgress
"Was muss ich tun, um den nächsten Badge zu verdienen?",; RequestBadgeProgress
"Was muss ich tun, um meinen Fortschritt für die Auszeichnungen zu steigern?",; RequestBadgeProgress
"Welche Schritte sind erforderlich, um die nächste Auszeichnung zu erhalten?",; RequestBadgeProgress
"Wie sieht es mit meinem Badge-Fortschritt aus?",; RequestBadgeProgress
"Wie kann ich meinen Fortschritt für die nächste Auszeichnung überprüfen?",; RequestBadgeProgress
"Was sind die Schritte, um meinen Badge-Status zu verbessern?",; RequestBadgeProgress
"Was muss ich erledigen, um die nächste Auszeichnung zu sichern?",; RequestBadgeProgress
"Was muss ich machen um die nächste Auszeichnung zu bekommen?",; RequestBadgeProgress
"Welche Maßnahmen sind notwendig, um den nächsten Badge zu erreichen?",; RequestBadgeProgress
"Kannst du mir eine Zusammenfassung meines Auszeichnungs-Fortschritts geben?",; RequestBadgeProgress
"Kannst du mir Details zu meinen Auszeichnung-Aktivitäten geben?",; RequestBadgeProgress
"Kannst du mir Informationen über den Fortschritt meiner Badges geben?",; RequestBadgeProgress
"Wie ist mein aktueller Stand in Bezug auf die Badges?",; RequestBadgeProgress
"Wie steht es um meinen aktuellen Auszeichnungs-Status?",; RequestBadgeProgress
"Was sind die Schritte, um meinen Auszeichnungs-Status zu verbessern?",; RequestBadgeProgress
"Welche Handlungen sind notwendig, um meine Auszeichnungen zu erhöhen?",; RequestBadgeProgress
"Was muss ich machen um den nächsten Badge zu bekommen?",; RequestBadgeProgress
"Was muss ich erledigen, um den nächsten Badge zu sichern?",; RequestBadgeProgress
"Welche Leistungen benötige ich für die nächste Auszeichnung?",; RequestBadgeProgress
"Wie stehen die Chancen, meinen nächsten Badge zu erhalten?",; RequestBadgeProgress
"Welche Aufgaben stehen an, um die nächste Auszeichnung zu erreichen?",; RequestBadgeProgress
"Kannst du mir sagen, wie ich meinen Fortschritt zu den Badges überprüfen kann?",; RequestBadgeProgress
"Welche Schritte sollte ich unternehmen, um die nächste Auszeichnung zu erreichen?",; RequestBadgeProgress
"Was sind die Anforderungen, um meinen nächsten Badge zu verdienen?",; RequestBadgeProgress
"Was muss ich tun, um die nächste Auszeichnung zu verdienen?",; RequestBadgeProgress
"Wie kann ich meinen Fortschritt für den nächsten Badge überprüfen?",; RequestBadgeProgress
